query_id,poi_id,label,source
mobilitybench_q_96fac910be28006830,mobilitybench:b33b070e9ea3fec65f,1,mobilitybench
mobilitybench_q_34fef6fdb55ef5f084,mobilitybench:83cab8a9c85b0479b8,1,mobilitybench
mobilitybench_q_727473f744d3e9332b,mobilitybench:bf89ad54cee2d70fd6,1,mobilitybench
mobilitybench_q_5a1fddead635e5dcf9,mobilitybench:596792e222418db459,1,mobilitybench
mobilitybench_q_f1c373d2f6c9186364,mobilitybench:8d193df10cf39bb809,1,mobilitybench
mobilitybench_q_61b63bf3b2200dee98,mobilitybench:13b5597ec173ac5438,1,mobilitybench
mobilitybench_q_b779f121364a6fc5dd,mobilitybench:b2af17cf67b067b1a7,1,mobilitybench
mobilitybench_q_493a8f8adb8bfb0048,mobilitybench:90c015f545ba5958d6,1,mobilitybench
mobilitybench_q_3cd06caeb9558dc328,mobilitybench:8a4367e17e84e7b40b,1,mobilitybench
mobilitybench_q_848b7c48de3c753f32,mobilitybench:c32163ca4f51b98c2b,1,mobilitybench
mobilitybench_q_22a709b141fce1277e,mobilitybench:c800771f126571f376,1,mobilitybench
mobilitybench_q_f9487228d540b4d793,mobilitybench:6b278055259d6f0426,1,mobilitybench
mobilitybench_q_1e20f3268c14e34978,mobilitybench:8e8328529e2872e1d9,1,mobilitybench
mobilitybench_q_c5922174bee7edd2be,mobilitybench:73f70a2c00416a46d7,1,mobilitybench
mobilitybench_q_4e02817e7b32d94bb7,mobilitybench:75ea8c6d3f308f97dc,1,mobilitybench
mobilitybench_q_0dc92b7ae56054e135,mobilitybench:48816cccca9703ef05,1,mobilitybench
mobilitybench_q_4cb84bf69003f195b8,mobilitybench:d937a19f4e30667ac6,1,mobilitybench
mobilitybench_q_fcb6741997fc246b20,mobilitybench:f0ad1e981046ddcbc7,1,mobilitybench
mobilitybench_q_1236eacf77a66129db,mobilitybench:b923cc103ab8c52775,1,mobilitybench
mobilitybench_q_dc8bbe3eb322cc2918,mobilitybench:f152070bd275a43679,1,mobilitybench
mobilitybench_q_1fd08df0eb59ae3fc2,mobilitybench:ac97fad94478371b0c,1,mobilitybench
mobilitybench_q_d1f7ddd60876490820,mobilitybench:ae3c98ddb5f1cdb21f,1,mobilitybench
mobilitybench_q_097e3d25fc126a93c1,mobilitybench:a4765de1e7f9c42996,1,mobilitybench
mobilitybench_q_19db55d10adae0387d,mobilitybench:c3ff385de6d8132a87,1,mobilitybench
