query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_96fac910be28006830,宿迁市宿城区船行管委会,宿迁市,33.827369,118.366072,,poi_search,mobilitybench,all_data_benchmark_50000.csv:22,"{""context"":{""city"":""宿迁市"",""user_current_location"":""118.36607158184053,33.82736941120703""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '宿迁市宿城区船行管委会', 'city': '宿迁市'}}]""}"
mobilitybench_q_34fef6fdb55ef5f084,大连市2十里堡镇金城帝景13栋,大连市,39.272462,121.804139,,poi_search,mobilitybench,all_data_benchmark_50000.csv:31,"{""context"":{""city"":""大连市"",""user_current_location"":""121.80413916707043,39.27246203638434""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '大连市2十里堡镇金城帝景13栋', 'city': '大连市'}}]""}"
mobilitybench_q_3672a3f55b15bb925f,大成门附近的酒店有哪些,西安市,34.447383,108.992902,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:53,"{""context"":{""city"":""西安市"",""user_current_location"":""108.99290174245836,34.4473834585938""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '大成门', 'city': '西安市'}}, {'name': 'search_around_poi', 'arguments': {'location': '108.905084,34.164752', 'keywords': '酒店'}}]""}"
mobilitybench_q_1f83fe1578b408731c,巨野浩顺超市麟州府附近,菏泽市,35.406455,116.081786,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:72,"{""context"":{""city"":""菏泽市"",""user_current_location"":""116.081786,35.406455""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.081786,35.406455', 'keywords': '巨野浩顺超市麟州府'}}]""}"
mobilitybench_q_71e8d4d0f61c9055d2,临味王东北菜荔枝沟不太,三亚市,18.296237,109.525803,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:75,"{""context"":{""city"":""三亚市"",""user_current_location"":""109.5258030295372,18.29623700936853""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '109.5258030295372,18.29623700936853', 'keywords': '临味王东北菜荔枝沟'}}]""}"
mobilitybench_q_3652e94200661ceb56,我附近有没有农村信用社,忻州市,38.355155,111.939904,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:131,"{""context"":{""city"":""忻州市"",""user_current_location"":""111.93990379571915,38.355154538792284""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '111.93990379571915,38.355154538792284', 'keywords': '农村信用社'}}]""}"
mobilitybench_q_e042682a3e0635f763,帮我找到附近的道路停车场,郑州市,34.842673,113.667945,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:136,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.667945,34.842673""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.667945,34.842673', 'keywords': '道路停车场'}}]""}"
mobilitybench_q_727473f744d3e9332b,南京港华燃气有限公司西门,南京市,32.073972,118.784054,,poi_search,mobilitybench,all_data_benchmark_50000.csv:251,"{""context"":{""city"":""南京市"",""user_current_location"":""118.784054,32.073972""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '南京港华燃气有限公司西门', 'city': '南京市'}}]""}"
mobilitybench_q_17f0028e8016ab758b,小德小德附近有农商银行吗,宁波市,30.161601,121.375678,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:343,"{""context"":{""city"":""宁波市"",""user_current_location"":""121.37567773461342,30.161600908963162""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.37567773461342,30.161600908963162', 'keywords': '农商银行'}}]""}"
mobilitybench_q_53762bd0683cf6e92c,找一下东角头地铁站附近的停车场,深圳市,22.487153,113.939344,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:401,"{""context"":{""city"":""深圳市"",""user_current_location"":""113.939344,22.487153""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '东角头地铁站', 'city': '深圳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.931149,22.486325', 'keywords': '停车场'}}]""}"
mobilitybench_q_5a1fddead635e5dcf9,新郑市翠竹路与祥安路交叉口,郑州市,34.526847,113.677450,,poi_search,mobilitybench,all_data_benchmark_50000.csv:469,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.67744952440262,34.5268469596062""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '新郑市翠竹路与祥安路交叉口', 'city': '郑州市'}}]""}"
mobilitybench_q_f1c373d2f6c9186364,岳各庄批发市场小型消防站对面阅园二区一栋,北京市,39.890254,116.355278,,poi_search,mobilitybench,all_data_benchmark_50000.csv:482,"{""context"":{""city"":""北京市"",""user_current_location"":""116.35527849197389,39.89025395546284""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '岳各庄批发市场小型消防站对面阅园二区一栋', 'city': '北京市'}}]""}"
