query_id,poi_id,label,source
mobilitybench_q_6465afbd3b7033fcf3,mobilitybench:0a0987a19492d7c5ba,1,mobilitybench
mobilitybench_q_b6256a8b5a415c85e8,mobilitybench:1e4671b589c667547e,1,mobilitybench
mobilitybench_q_ece4853dcd198d3750,mobilitybench:650cbdc146240bd876,1,mobilitybench
mobilitybench_q_43fd6b66be01793556,mobilitybench:9cc057c62c3e2b06eb,1,mobilitybench
mobilitybench_q_83c3735505fadf7981,mobilitybench:b0f766b13229b52af3,1,mobilitybench
mobilitybench_q_90ac9f25d9b01853ba,mobilitybench:87c0bf4a79fd5a94bd,1,mobilitybench
mobilitybench_q_20f2589f6eb7845358,mobilitybench:0e39dd6587b5ec5e24,1,mobilitybench
mobilitybench_q_d6687edb8c61399c0e,mobilitybench:526c52809eed881801,1,mobilitybench
mobilitybench_q_dd5aea46be2f7749ab,mobilitybench:1c6d6c340c08f2495d,1,mobilitybench
mobilitybench_q_9a555d416e02c73713,mobilitybench:cd447e77a8ecdaf315,1,mobilitybench
mobilitybench_q_fd1cafe8e2918b9fdc,mobilitybench:2658ea676000d34425,1,mobilitybench
mobilitybench_q_376274593bf61f6090,mobilitybench:385beef544fd5a2eb9,1,mobilitybench
mobilitybench_q_7eb5c0ed1db59954ab,mobilitybench:b816aae1f1be9920d0,1,mobilitybench
mobilitybench_q_ce37a5408560b0ca71,mobilitybench:981317cd9f69c24129,1,mobilitybench
mobilitybench_q_bb1a3f681b5c092620,mobilitybench:d643716b94417a41bf,1,mobilitybench
mobilitybench_q_f420ea0dd893cf7f84,mobilitybench:fd7c58117dd005d3f7,1,mobilitybench
mobilitybench_q_9c427afa4d6a9d2f29,mobilitybench:db325324b372a0ddf9,1,mobilitybench
mobilitybench_q_1f4e79808152805014,mobilitybench:98a4613e0a2c3bbdaf,1,mobilitybench
mobilitybench_q_9a364faec982288e59,mobilitybench:29ae42ce0b7e29b4ea,1,mobilitybench
mobilitybench_q_b0b2186ca9af28fbb5,mobilitybench:1e90a5f69505555d32,1,mobilitybench
mobilitybench_q_a63a9a82947efe86ab,mobilitybench:aeab3e220c3d6ff72d,1,mobilitybench
mobilitybench_q_0e9b41ec2368c03579,mobilitybench:5ed48130ecc9c3ccbd,1,mobilitybench
mobilitybench_q_b9fa9beca32c0b1270,mobilitybench:55dfbf4ccd7a05fb2a,1,mobilitybench
mobilitybench_q_57e48fbafced32aa24,mobilitybench:9955f28143e1fc1eba,1,mobilitybench
mobilitybench_q_1866630ec2f90b0c29,mobilitybench:8eb013806675a80a33,1,mobilitybench
mobilitybench_q_f64df1c28d021d5ee2,mobilitybench:4cbdfc98dfc613d492,1,mobilitybench
mobilitybench_q_e6bfb8f8244a427d1d,mobilitybench:8fad1910f711b2a8f3,1,mobilitybench
mobilitybench_q_1f0eed4fd4535b669b,mobilitybench:fc07f29e75e91a6428,1,mobilitybench
mobilitybench_q_e3418fd41e1b1ee179,mobilitybench:c7aa02662a82351b75,1,mobilitybench
mobilitybench_q_8eba53def9bfe72cf4,mobilitybench:a9a0612741ee3b4b81,1,mobilitybench
mobilitybench_q_dd6cf1f38056e92a4e,mobilitybench:006fd69c32f47c1883,1,mobilitybench
mobilitybench_q_86d931882535e177dd,mobilitybench:0ceb246f971b0bb304,1,mobilitybench
mobilitybench_q_dbe10314267f9afda9,mobilitybench:345c3021701fce1423,1,mobilitybench
mobilitybench_q_fbaa4e49edf8009007,mobilitybench:aec18c1d066dcbd34c,1,mobilitybench
mobilitybench_q_f276d546c0d911b473,mobilitybench:fee333cd5979ae4ce8,1,mobilitybench
mobilitybench_q_875ef014aec5ab9935,mobilitybench:3f83d0c51cb9a855bf,1,mobilitybench
mobilitybench_q_5e6381d51819db9499,mobilitybench:b6a5ff532215363bec,1,mobilitybench
mobilitybench_q_b718ed38c80b56ab9d,mobilitybench:2eec8b13c80b7f6c26,1,mobilitybench
mobilitybench_q_7bbfa129f923379752,mobilitybench:05ecf68a028634f668,1,mobilitybench
mobilitybench_q_bc319e8501548da44a,mobilitybench:e088ce1426c9080f4d,1,mobilitybench
mobilitybench_q_ede285363e612df049,mobilitybench:2465bd078385159942,1,mobilitybench
mobilitybench_q_2e316fe324f901f3b5,mobilitybench:3907f790604cdf0d5c,1,mobilitybench
mobilitybench_q_17640b1b65dc92eed0,mobilitybench:d66565fe0f7f5f145d,1,mobilitybench
mobilitybench_q_1fb8cc6030b844e6f6,mobilitybench:86cba802b2d6c87eef,1,mobilitybench
mobilitybench_q_d55cd20f58172a8201,mobilitybench:e15873d072c5235a2a,1,mobilitybench
mobilitybench_q_3dc6dfa131d747cf16,mobilitybench:40dfbf1f5c4e3aa8ab,1,mobilitybench
mobilitybench_q_281f1c9f51e37cc3e1,mobilitybench:580be394e352d12ade,1,mobilitybench
mobilitybench_q_c26808c177a8367e13,mobilitybench:50023b6f7ce93ec216,1,mobilitybench
mobilitybench_q_c30bc9ad70949886c4,mobilitybench:91703282b361d335e5,1,mobilitybench
mobilitybench_q_e68948c3d18426e77a,mobilitybench:b58ad685fdcac95c1f,1,mobilitybench
mobilitybench_q_2ea53a397135bd0cf8,mobilitybench:16c566ca392644139a,1,mobilitybench
mobilitybench_q_9127cba7a63e64e76f,mobilitybench:5eb68b1153a32d8ab8,1,mobilitybench
mobilitybench_q_ee57973a4f4c0ece1a,mobilitybench:888591e6b9bd5aef68,1,mobilitybench
mobilitybench_q_330beac2dafa486a97,mobilitybench:68432378e491ee749b,1,mobilitybench
mobilitybench_q_ca5bf6f49760e84959,mobilitybench:03c7725506d9d7280b,1,mobilitybench
mobilitybench_q_17d035217501a0a9f4,mobilitybench:a1a3680bb1b0e4aec7,1,mobilitybench
mobilitybench_q_8573f53c69cdd55a29,mobilitybench:db760f0379d716dbde,1,mobilitybench
mobilitybench_q_c33377ff2903688771,mobilitybench:45569152aa42d5dc90,1,mobilitybench
mobilitybench_q_077f6c45a4e33ffd37,mobilitybench:053bcf311ce7dbc7fd,1,mobilitybench
mobilitybench_q_9f1d7133f99d05dc08,mobilitybench:27e71d7ba06c234377,1,mobilitybench
mobilitybench_q_b629e030d0a074fea3,mobilitybench:4a4d9084acbf6ea3f8,1,mobilitybench
mobilitybench_q_016e9a8932cc9a9209,mobilitybench:ac6b35c8332cb17b37,1,mobilitybench
mobilitybench_q_1c869d96761a2a2c4f,mobilitybench:2462b0448cfc1efca4,1,mobilitybench
mobilitybench_q_5a142232f71d168897,mobilitybench:e53413adbcb5389a69,1,mobilitybench
mobilitybench_q_2400016e7ffbfe6cab,mobilitybench:b15f3ba716670f7d40,1,mobilitybench
mobilitybench_q_9a99a922f950c05950,mobilitybench:d6b285d0f16c5355e0,1,mobilitybench
mobilitybench_q_96491dda170f92c88e,mobilitybench:2fad6e2944e85378e0,1,mobilitybench
mobilitybench_q_1d74acd0d44f7cd131,mobilitybench:6ea93ac65252ef6e3b,1,mobilitybench
mobilitybench_q_576fdf8fa85421d19f,mobilitybench:0ec1ad2a093dced342,1,mobilitybench
mobilitybench_q_535c2bb514b96ae671,mobilitybench:35dab1c06ad28665c4,1,mobilitybench
mobilitybench_q_dc9d981fd5dce67bbe,mobilitybench:f800d7ce4474929d7e,1,mobilitybench
mobilitybench_q_915a8ef9ecb2501828,mobilitybench:eee1f7092a72be3ccd,1,mobilitybench
mobilitybench_q_4b118fb1b38c5efcc3,mobilitybench:d9b841690f654a9c87,1,mobilitybench
mobilitybench_q_5372924ad7bc11047f,mobilitybench:e967445c6d1aea7e41,1,mobilitybench
mobilitybench_q_33d99a240342b17410,mobilitybench:e3eae84af7a6e83175,1,mobilitybench
mobilitybench_q_36f1f29ac07fb884c1,mobilitybench:6ccea92bc950fe5a7c,1,mobilitybench
mobilitybench_q_30de7fc5fd19cf2c55,mobilitybench:fa15ec92d4d1566b87,1,mobilitybench
mobilitybench_q_d081767866e6e4cd29,mobilitybench:c7ae5772601e2ed43c,1,mobilitybench
mobilitybench_q_2df012a3fdc39a120a,mobilitybench:4fb19c8866b325f247,1,mobilitybench
mobilitybench_q_1a1e905d0d2df3d440,mobilitybench:3270f6904ebaca5de6,1,mobilitybench
mobilitybench_q_f96fa8c3d08cb2f56a,mobilitybench:1cb790343b337844c0,1,mobilitybench
mobilitybench_q_c726b9a891dc97ac19,mobilitybench:96534fcf078d9cbf15,1,mobilitybench
mobilitybench_q_31d017a31e66ba5465,mobilitybench:38a5f056ea31b8be41,1,mobilitybench
mobilitybench_q_72e115aa804e476d6d,mobilitybench:eaad13b937cf0929fd,1,mobilitybench
mobilitybench_q_57a4d542b71fda70a6,mobilitybench:88c68351f0900004e6,1,mobilitybench
mobilitybench_q_cfa83bc8abbbd0dd6c,mobilitybench:97fc2c56527b41b26b,1,mobilitybench
mobilitybench_q_524a8f356746a66221,mobilitybench:f7a5d9d3613e7f49f5,1,mobilitybench
mobilitybench_q_71f6d12ad2ed286e58,mobilitybench:90b6db47eb861468ad,1,mobilitybench
mobilitybench_q_4bd28549fd5c661c6f,mobilitybench:3d771b6dfe8ef617b9,1,mobilitybench
mobilitybench_q_12aafdd076bedd2d1f,mobilitybench:c718b45cc696abb5c3,1,mobilitybench
mobilitybench_q_c1ed8cb55a9ac6e48e,mobilitybench:68a26802508882142c,1,mobilitybench
mobilitybench_q_621dd5850405ad160a,mobilitybench:d7db24b041eb19cd25,1,mobilitybench
mobilitybench_q_68eabd8e093e8b7684,mobilitybench:d160c423cfea096dda,1,mobilitybench
mobilitybench_q_f5fc19d6f7d4c06e49,mobilitybench:17b37cbc14b8622c39,1,mobilitybench
mobilitybench_q_c75fa7762406b5af39,mobilitybench:62f5f97c8484ec4270,1,mobilitybench
mobilitybench_q_0e63db2ae132680be9,mobilitybench:9989a9cbbb4d55d1de,1,mobilitybench
mobilitybench_q_0743b6261b4695fb79,mobilitybench:838d414c64ec6da0c6,1,mobilitybench
mobilitybench_q_4ed59a491a43c076ec,mobilitybench:78e6232bad026d8964,1,mobilitybench
mobilitybench_q_887633addedad7c7bd,mobilitybench:4e0ee022509ef49d6c,1,mobilitybench
