query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_ec71dfccb33a2a43fe,东直门附近哪有卖建材的商店,北京市,39.942483,116.435125,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:43,"{""context"":{""city"":""北京市"",""user_current_location"":""116.43512517213823,39.9424833174734""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '东直门', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.426319,39.941823', 'keywords': '商店'}}]""}"
mobilitybench_q_b2f524addca70e5b81,附近的VIVO售后服务店,上海市,31.211447,121.492153,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:45,"{""context"":{""city"":""上海市"",""user_current_location"":""121.49215266108511,31.211446868073597""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.49215266108511,31.211446868073597', 'keywords': 'vivo售后服务店'}}]""}"
mobilitybench_q_e387504a37cae0ecbe,从我现在的位置离我最近的邮政银行,深圳市,22.758075,113.801335,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:48,"{""context"":{""city"":""深圳市"",""user_current_location"":""113.80133539438248,22.758075020775273""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.80133539438248,22.758075020775273', 'keywords': '邮政银行'}}]""}"
mobilitybench_q_e92c5ce6fd44811185,湖南省博物馆附近有什么广场商店,长沙市,28.161109,112.976034,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:250,"{""context"":{""city"":""长沙市"",""user_current_location"":""112.97603443264963,28.16110860518781""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '湖南省博物馆', 'city': '长沙市'}}, {'name': 'search_around_poi', 'arguments': {'location': '112.993499,28.211876', 'keywords': '广场商店'}}]""}"
mobilitybench_q_052b60462c9e9b8972,石各庄商业街附近的充电桩,天津市,39.268594,116.905377,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:437,"{""context"":{""city"":""天津市"",""user_current_location"":""116.90537676215173,39.268593563864776""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '石各庄商业街', 'city': '天津市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.901169,39.298012', 'keywords': '充电桩'}}]""}"
mobilitybench_q_6cf657beb4e097f265,十二里庄街附近有兰州拉面吗,德州市,37.403918,116.327143,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:438,"{""context"":{""city"":""德州市"",""user_current_location"":""116.32714346051215,37.403917868092925""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '十二里庄街', 'city': '德州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.370965,37.421614', 'keywords': '兰州拉面'}}]""}"
mobilitybench_q_ec155b4f6b71c5d837,小德小德帮我搜一下附近的加气站,成都市,30.573199,103.932276,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:502,"{""context"":{""city"":""成都市"",""user_current_location"":""103.93227607011796,30.57319854666858""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '103.93227607011796,30.57319854666858', 'keywords': '加气站'}}]""}"
mobilitybench_q_e8145faba5437d8f11,不是老家饭馆还有大盘菜,长春市,43.927862,125.319930,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:519,"{""context"":{""city"":""长春市"",""user_current_location"":""125.31993046402934,43.92786159778974""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '125.31993046402934,43.92786159778974', 'keywords': '老家饭馆'}}]""}"
mobilitybench_q_c0e0b7086980b22ccd,搜一下附近有多少市场？,佛山市,23.117096,113.140443,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:562,"{""context"":{""city"":""佛山市"",""user_current_location"":""113.14044311642648,23.117096009081266""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.14044311642648,23.117096009081266', 'keywords': '市场'}}]""}"
mobilitybench_q_15cadc2df12b6eb40b,海悦广场附近的包吃住公寓酒店。,北京市,40.112626,116.354794,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:679,"{""context"":{""city"":""北京市"",""user_current_location"":""116.35479435324672,40.112626115381886""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '海悦广场', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.469390,39.944908', 'keywords': '包吃住公寓酒店'}}]""}"
